4470,149149,139829,57450,126495,29359,5064,117697,110293,5457,82822,80487,35659,77288,67424,153201,15281,159030,110768,20220,142075,127377,31978,113226,92962,154778,46552,16451,94309,98130,56347,163002,51518,30792,20600,87305,574,9598,161629,31768,4324,84011,7979,74077,104250,156380,21965,104153,34671,12146,91104
5060,76034,43440,20014,53236,144173,31871,123833,65016,30320,55864,27171,22239,27686,126109,80736,162448,17486,140678,77809,13748,105789,106724,64957,78889,6818,79462,39694,13924,17909,42617,26632,65875,43586,132984,46837,157845,115625,12098,68691,140161,127276,105898,110111,46685,105962,2695,115508,5009,85253,110587
8688,22451,148235,93265,81750,8388,149233,73085,159241,44855,46648,27900,21116,52661,55076,46722,66492,132985,8584,133948,153950,101731,136035,34786,24106,40821,45640,132912,73778,11631,86777,19429,153121,26869,22630,88929,35746,103455,194,70265,136485,40392,161605,44118,102349,75890,68553,61330,11028,147207,93214
9869,78890,80356,127274,37624,90247,80493,110667,93157,34764,42704,133700,152051,62488,92754,75179,3353,2034,54903,60024,59347,96791,9706,144793,52184,110168,51671,132803,23754,32924,124047,162636,88146,17655,58127,31173,103066,19780,104999,9507,76813,60728,142603,155231,15107,118213,68560,64038,63883,136483,98465
17803,154114,973,122445,159024,28838,33783,33982,117961,151589,100526,109544,156438,129685,155656,38526,9115,160427,149719,11110,91057,76062,30096,69129,34048,38802,51634,91503,53862,59259,136835,152848,108982,141514,58131,162453,34976,138037,127432,134645,101583,68830,136707,688,24434,99512,21444,20617,8215,115259,108724
29782,62485,162647,9857,24062,21645,113514,43742,53219,106999,54776,130235,103947,9566,58265,66496,109300,9046,95689,19712,103034,30931,131640,70873,37695,36256,137623,146926,63661,68467,100970,121952,85536,107357,76256,106362,34041,86686,61258,111371,160055,10535,71610,158885,130799,97226,14635,45430,140665,140101,10034
37449,132732,125964,101470,36767,6842,138145,14158,82854,84531,131110,7080,8576,31816,148910,6784,113286,16384,148056,76367,21505,66162,5008,150361,43821,111424,150527,43414,35205,56624,13718,54826,15357,61223,34533,52937,33823,34919,23062,85395,13456,8108,31625,18063,158117,6287,44648,94409,67269,130192,97357
37779,86189,103606,32448,41730,126825,146886,128019,142586,120981,136007,78269,119445,22897,120371,109606,50333,24939,17660,142250,122787,92342,154863,148282,96532,83248,17076,76845,107807,92728,139456,57355,80684,139748,161624,93090,37147,88591,118627,24215,57473,22033,24694,85520,28000,143221,141377,75631,46577,155828,35057
39835,149939,37611,42577,50595,13725,8793,99747,18550,18732,49532,114919,96054,43855,139835,115488,17025,40871,78916,8454,160974,7340,104890,18747,80467,32116,109022,42803,66089,35823,79665,160767,46674,108990,92990,137780,78575,10434,43643,122435,102646,19471,124564,158448,82935,2570,84861,1092,22549,39097,40597
41578,64175,69644,40199,162605,19879,55474,35333,157964,90690,40964,113222,116033,80486,145879,40662,115765,97081,14433,18563,80908,126725,42096,22849,50246,87005,113022,26330,64739,77479,103962,126913,134905,86053,19107,85519,96973,96240,140568,146904,161630,68350,81852,132602,32161,72638,75107,23106,4457,36686,27447
